Id,SalePrice
2737,123000.97690476192
2738,131982.476468254
2739,156140.01333333334
2740,135393.05619047617
2741,144459.0792063492
2742,151384.33595238096
2743,146654.81349206352
2744,145043.01726190475
2745,135305.52023809525
2746,129985.17380952384
2747,151298.51238095236
2748,122869.79142857144
2749,127593.93253968256
2750,132473.46749999997
2751,126912.75452380952
2752,229205.37211111112
2753,144228.68632539682
2754,196273.66876190473
2755,129934.47573015868
2756,105234.38641269838
2757,74453.97023809525
2758,98347.34774891773
2759,153494.79952380955
2760,147509.51795238093
2761,150714.79055555558
2762,146556.68095238096
2763,186232.58210822512
2764,174232.62768398266
2765,258156.74707142863
2766,135170.03328427125
2767,89285.16095238095
2768,129201.1065079365
2769,124789.69410317458
2770,161690.25285714283
2771,122958.86587301591
2772,122134.53880952383
2773,135077.54595238095
2774,134273.6676190476
2775,134065.08191053386
2776,143057.00447619046
2777,137957.70476190475
2778,137113.28857142857
2779,119704.01977777778
2780,108932.27059523812
2781,105915.55312698413
2782,101952.71347763344
2783,109300.27273015871
2784,127522.86888888892
2785,129372.74287301586
2786,82959.68388888889
2787,118849.33257575757
2788,92168.13482539682
2789,206757.5104761905
2790,88293.71542857144
2791,119456.43993650792
2792,77296.52740476192
2793,170462.5466666667
2794,110804.6241269841
2795,118819.943968254
2796,109559.23196825397
2797,171019.6682539683
2798,121248.90833982686
2799,116712.51453968255
2800,76315.22104761905
2801,114666.39866666669
2802,141088.41142857142
2803,143388.25333333333
2804,154779.76280952382
2805,98901.73103785103
2806,94613.99407936506
2807,164519.79522222222
2808,147147.82626984126
2809,133594.2407936508
2810,139336.24821428573
2811,158430.0445238095
2812,144593.56812987014
2813,160935.7227619048
2814,161884.5695238095
2815,104245.99144444446
2816,255475.4757380952
2817,133320.67776334775
2818,134473.26809523808
2819,184646.4161904762
2820,148860.6388888889
2821,92759.29901587304
2822,195597.18714285718
2823,226086.36285714287
2824,184106.8696825397
2825,163381.85123809523
2826,130973.891984127
2827,140346.4833333333
2828,209732.9843333333
2829,165567.64617604614
2830,225350.4309365079
2831,190431.9111746032
2832,222546.3004126984
2833,283003.0588968254
2834,216236.89147619047
2835,217809.24966666664
2836,193059.99146031745
2837,172204.7214285714
2838,147263.32166666668
2839,189405.1076190476
2840,195711.4261269841
2841,201161.30420634913
2842,221747.43308080803
2843,145054.95714285714
2844,159201.44567460316
2845,121220.13095238095
2846,212080.0815007215
2847,201892.60028571432
2848,224056.15531673885
2849,214770.9318095238
2850,268911.7032222223
2851,235521.06728571432
2852,222908.24412698415
2853,240792.36269841267
2854,140275.71984126986
2855,191639.86374603174
2856,209474.16044444445
2857,191592.13285714283
2858,197145.14636507936
2859,144188.5338809524
2860,130242.71904761907
2861,127992.60100793652
2862,198769.1641904762
2863,121862.71174603174
2864,257775.72447619043
2865,142187.21561904764
2866,144204.567501221
2867,104609.91233766232
2868,120529.13058441559
2869,120679.05204761906
2870,159788.19809523807
2871,115600.10183116882
2872,72917.62920634921
2873,110603.94476190476
2874,136428.92880952382
2875,114558.51649206347
2876,166325.78984126984
2877,132573.99933333334
2878,158553.44790476188
2879,147484.06333333335
2880,105306.59603174603
2881,151769.90666666668
2882,160107.0877922078
2883,165864.39476190478
2884,178467.33317460318
2885,197897.5591269841
2886,180133.53673015872
2887,101007.7684920635
2888,133423.04047619048
2889,62835.88742857143
2890,95928.49090043291
2891,132890.3733809524
2892,65971.62526984127
2893,105056.08704761906
2894,56110.31322222223
2895,292180.78240476194
2896,277331.24900000007
2897,191551.27257142856
2898,142861.39276190475
2899,238222.03119841273
2900,158697.22365079366
2901,171414.2907936508
2902,172710.3895238095
2903,321113.8305
2904,302501.1161428571
2905,111945.68654761907
2906,196133.60061904762
2907,114111.97838827837
2908,127952.90873015876
2909,145509.96476190476
2910,86759.71285714285
2911,87361.13746031746
2912,149551.24396825398
2913,88077.34126984129
2914,83229.7207936508
2915,84716.57793650795
2916,87810.45852813851
2917,156388.70730158724
2918,109257.06438095238
2919,236661.7623650794
